import time: self [us] | cumulative | imported package
import time:      1082 |       5511 |                                             scipy.optimize._trustregion_constr.minimize_trustregion_constr
import time:       960 |       6471 |                                           scipy.optimize._trustregion_constr
import time:      3612 |       3612 |                                             scipy.optimize._lbfgsb
import time:       635 |       4246 |                                           scipy.optimize._lbfgsb_py
import time:      2956 |       2956 |                                             scipy.optimize._moduleTNC
import time:    112328 |     115283 |                                           scipy.optimize._tnc
import time:       434 |        434 |                                           scipy.optimize._cobyla_py
import time:       434 |        434 |                                           scipy.optimize._cobyqa_py
import time:      3193 |       3193 |                                             scipy.optimize._slsqplib
import time:       517 |       3709 |                                           scipy.optimize._slsqp_py
import time:      3390 |     142653 |                                         scipy.optimize._minimize
import time:     64769 |      64769 |                                             scipy.optimize._minpack
import time:       481 |        481 |                                                   scipy.optimize._lsq.common
import time:       481 |        962 |                                                 scipy.optimize._lsq.trf
import time:       411 |        411 |                                                 scipy.optimize._lsq.dogbox
import time:      1082 |       2454 |                                               scipy.optimize._lsq.least_squares
import time:      7390 |       7390 |                                                   scipy.optimize._lsq.givens_elimination
import time:       583 |       7973 |                                                 scipy.optimize._lsq.trf_linear
import time:      1281 |       1281 |                                                 scipy.optimize._lsq.bvls
import time:       638 |       9890 |                                               scipy.optimize._lsq.lsq_linear
import time:       706 |      13049 |                                             scipy.optimize._lsq
import time:       654 |      78471 |                                           scipy.optimize._minpack_py
import time:       877 |        877 |                                           scipy.optimize._spectral
import time:      3130 |       3130 |                                           scipy.optimize._nonlin
import time:       561 |      83037 |                                         scipy.optimize._root
import time:      3481 |       3481 |                                             scipy.optimize._zeros
import time:       725 |       4206 |                                           scipy.optimize._zeros_py
import time:       554 |       4760 |                                         scipy.optimize._root_scalar
import time:      1237 |       1237 |                                         scipy.optimize._nnls
import time:      2844 |       2844 |                                         scipy.optimize._basinhopping
import time:       311 |        311 |                                               scipy.optimize._highspy
import time:     42986 |      42986 |                                               scipy.optimize._highspy._core
import time:      4894 |       4894 |                                               scipy.optimize._highspy._highs_options
import time:      1300 |      49489 |                                             scipy.optimize._highspy._highs_wrapper
import time:      1332 |      50820 |                                           scipy.optimize._linprog_highs
import time:      4750 |       4750 |                                                   scipy.linalg._decomp_interpolative
import time:       483 |       5232 |                                                 scipy.linalg.interpolative
import time:       429 |       5661 |                                               scipy.optimize._remove_redundancy
import time:       709 |       6369 |                                             scipy.optimize._linprog_util
import time:       176 |        176 |                                             sksparse
import time:        83 |         83 |                                               scikits
import time:        17 |         99 |                                             scikits.umfpack
import time:       552 |       7195 |                                           scipy.optimize._linprog_ip
import time:       427 |        427 |                                           scipy.optimize._linprog_simplex
import time:      3772 |       3772 |                                             scipy.optimize._bglu_dense
import time:       413 |       4184 |                                           scipy.optimize._linprog_rs
import time:       391 |        391 |                                           scipy.optimize._linprog_doc
import time:      1412 |      64428 |                                         scipy.optimize._linprog
import time:      3030 |       3030 |                                         scipy.optimize._lsap
import time:      3719 |       3719 |                                         scipy.optimize._differentialevolution
import time:      4010 |       4010 |                                           scipy.optimize._pava_pybind
import time:       457 |       4466 |                                         scipy.optimize._isotonic
import time:       322 |        322 |                                             scipy.optimize._shgo_lib
import time:      1086 |       1086 |                                               _decimal
import time:       394 |       1480 |                                             decimal
import time:       655 |        655 |                                             scipy.optimize._shgo_lib._vertex
import time:       617 |       3073 |                                           scipy.optimize._shgo_lib._complex
import time:       718 |       3791 |                                         scipy.optimize._shgo
import time:      1648 |       1648 |                                         scipy.optimize._dual_annealing
import time:       499 |        499 |                                         scipy.optimize._qap
import time:      3217 |       3217 |                                           scipy.optimize._direct
import time:       833 |       4050 |                                         scipy.optimize._direct_py
import time:       582 |        582 |                                         scipy.optimize._milp
import time:       479 |        479 |                                         scipy.optimize.cobyla
import time:       229 |        229 |                                         scipy.optimize.lbfgsb
import time:       392 |        392 |                                         scipy.optimize.linesearch
import time:       329 |        329 |                                         scipy.optimize.minpack
import time:       281 |        281 |                                         scipy.optimize.minpack2
import time:       213 |        213 |                                         scipy.optimize.moduleTNC
import time:       318 |        318 |                                         scipy.optimize.nonlin
import time:       177 |        177 |                                         scipy.optimize.optimize
import time:       452 |        452 |                                         scipy.optimize.slsqp
import time:       391 |        391 |                                         scipy.optimize.tnc
import time:       329 |        329 |                                         scipy.optimize.zeros
import time:      1225 |     380839 |                                       scipy.optimize
import time:      4074 |       4074 |                                       scipy.interpolate._dierckx
import time:      3846 |     388758 |                                     scipy.interpolate._bsplines
import time:     12896 |     413430 |                                   scipy.interpolate._fitpack_py
import time:      1074 |       1074 |                                   scipy.interpolate._polyint
import time:      6832 |       6832 |                                   scipy.interpolate._ppoly
import time:      6358 |       6358 |                                   scipy.interpolate._interpnd
import time:      2802 |     430494 |                                 scipy.interpolate._interpolate
import time:      7152 |       7152 |                                 scipy.interpolate._fitpack2
import time:      1849 |       1849 |                                 scipy.interpolate._rbf
import time:       733 |        733 |                                     scipy.interpolate._rbfinterp_common
import time:      5193 |       5193 |                                     scipy.interpolate._rbfinterp_pythran
import time:       629 |       6554 |                                   scipy.interpolate._rbfinterp_np
import time:       533 |        533 |                                   scipy.interpolate._rbfinterp_xp
import time:      1624 |       8710 |                                 scipy.interpolate._rbfinterp
import time:      2831 |       2831 |                                 scipy.interpolate._cubic
import time:       455 |        455 |                                 scipy.interpolate._ndgriddata
import time:      2509 |       2509 |                                 scipy.interpolate._fitpack_repro
import time:       585 |        585 |                                 scipy.interpolate._pade
import time:      4242 |       4242 |                                   scipy.interpolate._rgi_cython
import time:      3658 |       3658 |                                   scipy.interpolate._ndbspline
import time:      1654 |       9553 |                                 scipy.interpolate._rgi
import time:      1683 |       1683 |                                 scipy.interpolate._bary_rational
import time:      1194 |       1194 |                                 scipy.interpolate.fitpack
import time:    250731 |     250731 |                                 scipy.interpolate.fitpack2
import time:       486 |        486 |                                 scipy.interpolate.interpolate
import time:       277 |        277 |                                 scipy.interpolate.ndgriddata
import time:       371 |        371 |                                 scipy.interpolate.polyint
import time:       216 |        216 |                                 scipy.interpolate.rbf
import time:       175 |        175 |                                 scipy.interpolate.interpnd
import time:      1033 |     720296 |                               scipy.interpolate
import time:      1703 |       1703 |                                 cmath
import time:       430 |        430 |                                 scipy.signal._arraytools
import time:       407 |        407 |                                 scipy.signal._polyutils
import time:      1559 |       4098 |                               scipy.signal._filter_design
import time:       487 |        487 |                               scipy.signal._lti_conversion
import time:      1087 |     725966 |                             scipy.signal._ltisys
import time:       768 |        768 |                                   scipy.ndimage._ni_support
import time:      3353 |       3353 |                                   scipy.ndimage._nd_image
import time:       492 |        492 |                                   scipy.ndimage._ni_docstrings
import time:      2994 |       2994 |                                   scipy.ndimage._rank_filter_1d
import time:      2275 |       9880 |                                 scipy.ndimage._filters
import time:       585 |        585 |                                 scipy.ndimage._fourier
import time:      1750 |       1750 |                                 scipy.ndimage._interpolation
import time:      3584 |       3584 |                                   scipy.ndimage._ni_label
import time:       524 |        524 |                                   scipy.ndimage._morphology
import time:       785 |       4891 |                                 scipy.ndimage._measurements
import time:       451 |      17556 |                               scipy.ndimage._ndimage_api
import time:       324 |        324 |                               scipy.ndimage._delegators
import time:    369428 |     387307 |                             scipy.ndimage._support_alternative_backends
import time:       590 |        590 |                             scipy.ndimage.filters
import time:       219 |        219 |                             scipy.ndimage.fourier
import time:       429 |        429 |                             scipy.ndimage.interpolation
import time:       211 |        211 |                             scipy.ndimage.measurements
import time:       229 |        229 |                             scipy.ndimage.morphology
import time:       648 |        648 |                             scipy.signal._fir_filter_design
import time:      3431 |       3431 |                             scipy.signal._sosfilt
import time:      2723 |    1483944 |                           scipy.signal._signaltools
import time:      1894 |    1485838 |                         scipy.signal._spline_filters
import time:       800 |        800 |                         scipy.signal._savitzky_golay
import time:      1403 |       1403 |                           scipy.signal._short_time_fft
import time:      1841 |       3244 |                         scipy.signal._spectral_py
import time:       342 |        342 |                           scipy.signal._wavelets
import time:       565 |        565 |                             scipy.stats._warnings_errors
import time:       410 |        410 |                                   scipy.stats._distr_params
import time:      3918 |       3918 |                                   scipy.integrate._quadrature
import time:      3106 |       3106 |                                     scipy.integrate._odepack
import time:      1501 |       4606 |                                   scipy.integrate._odepack_py
import time:      5191 |       5191 |                                     scipy.integrate._quadpack
import time:      4354 |       9545 |                                   scipy.integrate._quadpack_py
import time:      3885 |       3885 |                                     scipy.integrate._vode
import time:      4329 |       4329 |                                     scipy.integrate._dop
import time:      1107 |       9319 |                                   scipy.integrate._ode
import time:      2180 |       2180 |                                   scipy.integrate._bvp
import time:       494 |        494 |                                         scipy.integrate._ivp.common
import time:       758 |        758 |                                         scipy.integrate._ivp.base
import time:      1631 |       2882 |                                       scipy.integrate._ivp.bdf
import time:      1616 |       1616 |                                       scipy.integrate._ivp.radau
import time:       500 |        500 |                                         scipy.integrate._ivp.dop853_coefficients
import time:       952 |       1451 |                                       scipy.integrate._ivp.rk
import time:       346 |        346 |                                       scipy.integrate._ivp.lsoda
import time:      3115 |       9409 |                                     scipy.integrate._ivp.ivp
import time:       821 |      10230 |                                   scipy.integrate._ivp
import time:      1428 |       1428 |                                   scipy.integrate._quad_vec
import time:       490 |        490 |                                     scipy._lib._elementwise_iterative_method
import time:      2997 |       3487 |                                   scipy.integrate._tanhsinh
import time:       443 |        443 |                                       scipy.integrate._rules._base
import time:       305 |        305 |                                       scipy.integrate._rules._genz_malik
import time:       271 |        271 |                                         scipy.integrate._rules._gauss_legendre
import time:       340 |        611 |                                       scipy.integrate._rules._gauss_kronrod
import time:       582 |       1939 |                                     scipy.integrate._rules
import time:      4023 |       5961 |                                   scipy.integrate._cubature
import time:      1813 |       1813 |                                   scipy.integrate._lebedev
import time:      1476 |       1476 |                                   scipy.integrate.dop
import time:       836 |        836 |                                   scipy.integrate.lsoda
import time:      2223 |       2223 |                                   scipy.integrate.vode
import time:       400 |        400 |                                   scipy.integrate.odepack
import time:       331 |        331 |                                   scipy.integrate.quadpack
import time:      1705 |       1705 |                                   scipy.stats._finite_differences
import time:      1003 |       1003 |                                   scipy.stats._constants
import time:       482 |        482 |                                   scipy.stats._censored_data
import time:      5115 |      66461 |                                 scipy.stats._distn_infrastructure
import time:      7168 |       7168 |                                     scipy.special.cython_special
import time:      6981 |      14148 |                                   scipy.stats._stats
import time:       831 |        831 |                                   scipy.stats._tukeylambda_stats
import time:       523 |        523 |                                   scipy.stats._ksstats
import time:    520615 |     536116 |                                 scipy.stats._continuous_distns
import time:      5041 |       5041 |                                   scipy.stats._biasedurn
import time:      4576 |       4576 |                                   scipy.stats._stats_pythran
import time:     24024 |      33639 |                                 scipy.stats._discrete_distns
import time:      3866 |       3866 |                                   scipy.stats._levy_stable.levyst
import time:      2415 |       6281 |                                 scipy.stats._levy_stable
import time:       698 |        698 |                                   scipy.stats._axis_nan_policy
import time:      5501 |       6198 |                                 scipy.stats._entropy
import time:       543 |     649236 |                               scipy.stats.distributions
import time:      1103 |       1103 |                                 scipy._lib._bunch
import time:      4285 |       4285 |                                 scipy.stats._stats_mstats_common
import time:      2829 |       8216 |                               scipy.stats._mstats_basic
import time:       391 |        391 |                                 scipy.stats._common
import time:     39223 |      39613 |                               scipy.stats._resampling
import time:    152674 |     152674 |                               scipy.stats._binomtest
import time:    524735 |    1374472 |                             scipy.stats._stats_py
import time:      2214 |       2214 |                             scipy.stats._variation
import time:      6649 |       6649 |                               scipy.stats._ansari_swilk_statistics
import time:    218784 |     218784 |                                 scipy.stats._hypotests
import time:     17125 |     235908 |                               scipy.stats._wilcoxon
import time:      7112 |       7112 |                               scipy.stats._fit
import time:     22456 |      22456 |                                 scipy.stats._relative_risk
import time:     10497 |      10497 |                                 scipy.stats._crosstab
import time:       470 |        470 |                                 scipy.stats._odds_ratio
import time:      4292 |      37712 |                               scipy.stats.contingency
import time:     86457 |     373837 |                             scipy.stats._morestats
import time:      2060 |       2060 |                                   scipy.sparse.csgraph._laplacian
import time:     16475 |      16475 |                                       scipy.sparse.csgraph._tools
import time:      3020 |      19495 |                                     scipy.sparse.csgraph._validation
import time:     15107 |      34602 |                                   scipy.sparse.csgraph._shortest_path
import time:     12940 |      12940 |                                   scipy.sparse.csgraph._traversal
import time:      8708 |       8708 |                                   scipy.sparse.csgraph._min_spanning_tree
import time:      7467 |       7467 |                                   scipy.sparse.csgraph._flow
import time:      9889 |       9889 |                                   scipy.sparse.csgraph._matching
import time:    231176 |     231176 |                                   scipy.sparse.csgraph._reordering
import time:      2635 |     309472 |                                 scipy.sparse.csgraph
import time:      7714 |       7714 |                                       importlib.resources.abc
import time:      1283 |       1283 |                                       importlib.resources._adapters
import time:     56428 |      65424 |                                     importlib.resources._common
import time:      1988 |       1988 |                                     importlib.resources._legacy
import time:      3665 |      71077 |                                   importlib.resources
import time:     21001 |      92077 |                                 scipy.stats._sobol
import time:     11945 |      11945 |                                 scipy.stats._qmc_cy
import time:      6107 |     419600 |                               scipy.stats._qmc
import time:     94828 |     514427 |                             scipy.stats._multicomp
import time:     24310 |      24310 |                             scipy.stats._binned_statistic
import time:      5635 |       5635 |                                 scipy.stats._covariance
import time:    103047 |     103047 |                                   scipy.stats._rcont.rcont
import time:      7549 |     110595 |                                 scipy.stats._rcont
import time:      8450 |       8450 |                                   scipy.stats._qmvnt_cy
import time:      1169 |       9618 |                                 scipy.stats._qmvnt
import time:     20312 |     146159 |                               scipy.stats._multivariate
import time:     13440 |     159599 |                             scipy.stats._kde
import time:      1305 |       1305 |                               scipy.stats._mstats_extras
import time:       833 |       2138 |                             scipy.stats.mstats
import time:       393 |        393 |                             scipy.stats.qmc
import time:      8691 |       8691 |                             scipy.stats._page_trend_test
import time:     94583 |      94583 |                             scipy.stats._mannwhitneyu
import time:      1644 |       1644 |                             scipy.stats._bws_test
import time:      6445 |       6445 |                             scipy.stats._sensitivity_analysis
import time:      2799 |       2799 |                             scipy.stats._survival
import time:       675 |        675 |                               scipy.optimize._bracket
import time:       688 |        688 |                               scipy.optimize._chandrupatla
import time:       448 |        448 |                               scipy.stats._probability_distribution
import time:      4997 |       6806 |                             scipy.stats._distribution_infrastructure
import time:    170226 |     170226 |                             scipy.stats._new_distributions
import time:      2510 |       2510 |                             scipy.stats._mgc
import time:      3263 |       3263 |                             scipy.stats._correlation
import time:      1644 |       1644 |                             scipy.stats._quantile
import time:       518 |        518 |                             scipy.stats.biasedurn
import time:       352 |        352 |                             scipy.stats.kde
import time:       594 |        594 |                             scipy.stats.morestats
import time:       355 |        355 |                             scipy.stats.mstats_basic
import time:       270 |        270 |                             scipy.stats.mstats_extras
import time:       487 |        487 |                             scipy.stats.mvn
import time:       503 |        503 |                             scipy.stats.stats
import time:      5294 |    2758928 |                           scipy.stats
import time:      6345 |       6345 |                           scipy.signal._peak_finding_utils
import time:       708 |    2766322 |                         scipy.signal._peak_finding
import time:       681 |        681 |                         scipy.signal._czt
import time:       816 |    5429241 |                       scipy.signal._signal_api
import time:       629 |        629 |                       scipy.signal._delegators
import time:    312187 |    5799639 |                     scipy.signal._support_alternative_backends
import time:       720 |        720 |                     scipy.signal.bsplines
import time:       410 |        410 |                     scipy.signal.filter_design
import time:       584 |        584 |                     scipy.signal.fir_filter_design
import time:       526 |        526 |                     scipy.signal.lti_conversion
import time:       600 |        600 |                     scipy.signal.ltisys
import time:       345 |        345 |                     scipy.signal.spectral
import time:       505 |        505 |                     scipy.signal.signaltools
import time:       379 |        379 |                     scipy.signal.waveforms
import time:       378 |        378 |                     scipy.signal.wavelets
import time:       313 |        313 |                     scipy.signal.spline
import time:      1377 |    6156499 |                   scipy.signal
import time:      1770 |    6158269 |                 geo_infer_act.utils.math
import time:      1006 |       1006 |                         packaging
import time:    255060 |     256066 |                       packaging.version
import time:       508 |        508 |                         matplotlib._api.deprecation
import time:      1662 |       2169 |                       matplotlib._api
import time:       213 |        213 |                       matplotlib._version
import time:       732 |        732 |                         gzip
import time:       658 |        658 |                         shlex
import time:      7005 |       7005 |                         matplotlib._c_internal_utils
import time:       641 |        641 |                           matplotlib._docstring
import time:      1381 |       2021 |                         matplotlib.mlab
import time:      2417 |      12830 |                       matplotlib.cbook
import time:       986 |        986 |                           matplotlib.backends.registry
import time:       997 |       1982 |                         matplotlib.backends
import time:       827 |        827 |                             PIL._version
import time:      3176 |       4003 |                           PIL
import time:      3406 |       3406 |                             PIL.ExifTags
import time:      1116 |       1116 |                             PIL.ImageMode
import time:      2298 |       2298 |                             PIL.TiffTags
import time:       434 |        434 |                             PIL._binary
import time:       495 |        495 |                             PIL._deprecate
import time:       461 |        461 |                             PIL._util
import time:       199 |        199 |                             defusedxml
import time:     18936 |      18936 |                             PIL._imaging
import time:      3130 |      30472 |                           PIL.Image
import time:      3468 |       3468 |                             fractions
import time:       860 |        860 |                             PIL.ImageChops
import time:      1413 |       1413 |                             PIL.ImageFile
import time:       636 |        636 |                               array
import time:       425 |        425 |                               PIL.GimpGradientFile
import time:       533 |        533 |                               PIL.GimpPaletteFile
import time:       726 |        726 |                               PIL.ImageColor
import time:      1034 |       1034 |                               PIL.PaletteFile
import time:       737 |       4088 |                             PIL.ImagePalette
import time:       417 |        417 |                             PIL.ImageSequence
import time:      2286 |      12530 |                           PIL.PngImagePlugin
import time:       850 |        850 |                           matplotlib._cm
import time:      8905 |       8905 |                                 matplotlib._path
import time:      1786 |       1786 |                                   matplotlib.bezier
import time:      1178 |       2963 |                                 matplotlib.path
import time:      2293 |      14160 |                               matplotlib.transforms
import time:      2022 |      16182 |                             matplotlib.ticker
import time:      1693 |      17874 |                           matplotlib.scale
import time:      2167 |       2167 |                           matplotlib._color_data
import time:      4555 |      72447 |                         matplotlib.colors
import time:       949 |        949 |                             pyparsing.warnings
import time:      1938 |       1938 |                             pyparsing.util
import time:      1347 |       1347 |                               pyparsing.unicode
import time:      2739 |       4085 |                             pyparsing.exceptions
import time:       899 |        899 |                               pyparsing.results
import time:       786 |       1684 |                             pyparsing.actions
import time:    317838 |     317838 |                             pyparsing.core
import time:      1536 |       1536 |                                   html.entities
import time:      1186 |       2721 |                                 html
import time:        44 |       2765 |                               html.entities
import time:      4150 |       6915 |                             pyparsing.helpers
import time:      1300 |       1300 |                             pyparsing.testing
import time:      7665 |       7665 |                             pyparsing.common
import time:      3307 |     345676 |                           pyparsing
import time:      3332 |     349008 |                         matplotlib._fontconfig_pattern
import time:      2353 |       2353 |                         matplotlib._enums
import time:      1620 |       1620 |                         cycler
import time:      3707 |     431114 |                       matplotlib.rcsetup
import time:    176200 |     176200 |                       matplotlib.ft2font
import time:       397 |        397 |                       dateutil._version
import time:       691 |        691 |                         kiwisolver.exceptions
import time:      4634 |       5324 |                       kiwisolver._cext
import time:      3284 |       3284 |                           matplotlib.artist
import time:      2017 |       5301 |                         matplotlib.colorizer
import time:      1398 |       1398 |                         matplotlib._cm_listed
import time:      1015 |       1015 |                         matplotlib._cm_multivar
import time:      1448 |       1448 |                         matplotlib._cm_bivar
import time:      5249 |      14410 |                       matplotlib.cm
import time:     23872 |     922591 |                     matplotlib
import time:      8602 |       8602 |                       matplotlib._image
import time:      1037 |       1037 |                           _socket
import time:      1805 |       2841 |                         socket
import time:       717 |        717 |                             _uuid
import time:       934 |       1651 |                           uuid
import time:      2014 |       2014 |                           matplotlib._pylab_helpers
import time:      2572 |       6235 |                         matplotlib.backend_tools
import time:       534 |        534 |                                   _json
import time:       690 |       1224 |                                 json.scanner
import time:       856 |       2079 |                               json.decoder
import time:      1282 |       1282 |                               json.encoder
import time:       606 |       3966 |                             json
import time:       896 |        896 |                                   xml
import time:      1610 |       2506 |                                 xml.parsers
import time:       499 |        499 |                                 pyexpat
import time:       408 |       3412 |                               xml.parsers.expat
import time:      1584 |       4995 |                             plistlib
import time:      3794 |       3794 |                               matplotlib._mathtext_data
import time:      1016 |       4810 |                             matplotlib._afm
import time:      7395 |      21165 |                           matplotlib.font_manager
import time:       911 |        911 |                             matplotlib.hatch
import time:      2191 |       2191 |                               matplotlib.markers
import time:    308156 |     310346 |                             matplotlib.lines
import time:     37146 |     348402 |                           matplotlib.patches
import time:       360 |        360 |                             matplotlib._text_helpers
import time:       532 |        532 |                                     fontTools.misc
import time:      4807 |       5338 |                                   fontTools.misc.loggingTools
import time:      1181 |       6519 |                                 fontTools
import time:       532 |        532 |                                 fontTools.misc.textTools
import time:      9597 |      16646 |                               fontTools.agl
import time:      2834 |      19480 |                             matplotlib.dviread
import time:       314 |        314 |                                 unicodedata
import time:     11964 |      12278 |                               matplotlib._mathtext
import time:       582 |      12860 |                             matplotlib.mathtext
import time:       549 |        549 |                             matplotlib.texmanager
import time:      1254 |      34501 |                           matplotlib.textpath
import time:      7168 |     411234 |                         matplotlib.text
import time:      1002 |       1002 |                         matplotlib._tight_bbox
import time:    206233 |     206233 |                           matplotlib.collections
import time:      4236 |     210469 |                         matplotlib.widgets
import time:       668 |        668 |                         matplotlib.backend_managers
import time:       400 |        400 |                             matplotlib._layoutgrid
import time:       488 |        887 |                           matplotlib._constrained_layout
import time:       345 |        345 |                           matplotlib._tight_layout
import time:       396 |       1628 |                         matplotlib.layout_engine
import time:      3355 |     637429 |                       matplotlib.backend_bases
import time:      6353 |     652384 |                     matplotlib.image
import time:     13234 |      13234 |                     matplotlib.style
import time:       413 |        413 |                       matplotlib._blocking_input
import time:      9764 |       9764 |                             matplotlib.offsetbox
import time:      2167 |       2167 |                               matplotlib.units
import time:     22759 |      24925 |                             matplotlib.axis
import time:       988 |        988 |                             matplotlib.gridspec
import time:    166402 |     166402 |                             matplotlib.spines
import time:      3235 |       3235 |                             matplotlib.table
import time:      6754 |     212065 |                           matplotlib.axes._base
import time:      2385 |       2385 |                                   calendar
import time:      2504 |       2504 |                                   six
import time:       250 |        250 |                                   dateutil._common
import time:        37 |         37 |                                     six.moves
import time:       303 |        303 |                                     dateutil.tz._common
import time:       267 |        267 |                                     dateutil.tz._factories
import time:        35 |         35 |                                       six.moves.winreg
import time:       343 |        378 |                                     dateutil.tz.win
import time:      1208 |       2190 |                                   dateutil.tz.tz
import time:      3903 |      11229 |                                 dateutil.parser._parser
import time:       848 |        848 |                                 dateutil.parser.isoparser
import time:      4436 |      16512 |                               dateutil.parser
import time:       701 |      17213 |                             matplotlib.category
import time:      3018 |       3018 |                             matplotlib.contour
import time:      1022 |       1022 |                               dateutil.rrule
import time:       931 |       1953 |                             matplotlib.dates
import time:      1229 |       1229 |                             matplotlib.inset
import time:       656 |        656 |                               matplotlib.container
import time:       940 |        940 |                               matplotlib.legend_handler
import time:      2559 |       4153 |                             matplotlib.legend
import time:      5213 |       5213 |                             matplotlib.quiver
import time:       363 |        363 |                               matplotlib._style_helpers
import time:       724 |       1086 |                             matplotlib.stackplot
import time:      1261 |       1261 |                             matplotlib.streamplot
import time:       686 |        686 |                               matplotlib.tri._triangulation
import time:      2025 |       2025 |                               matplotlib.tri._tricontour
import time:       644 |        644 |                               matplotlib.tri._trifinder
import time:       406 |        406 |                                 matplotlib.tri._tritools
import time:      1355 |       1760 |                               matplotlib.tri._triinterpolate
import time:      1613 |       1613 |                               matplotlib.tri._tripcolor
import time:       386 |        386 |                               matplotlib.tri._triplot
import time:       811 |        811 |                               matplotlib.tri._trirefine
import time:      1190 |       9111 |                             matplotlib.tri
import time:      3175 |       3175 |                             matplotlib.axes._secondary_axes
import time:     16666 |      64075 |                           matplotlib.axes._axes
import time:       668 |     276807 |                         matplotlib.axes
import time:     12298 |      12298 |                         matplotlib.projections.geo
import time:    238522 |     238522 |                         matplotlib.projections.polar
import time:      9871 |       9871 |                           mpl_toolkits
import time:       522 |        522 |                               mpl_toolkits.mplot3d.proj3d
import time:    129525 |     130047 |                             mpl_toolkits.mplot3d.art3d
import time:      4934 |       4934 |                             mpl_toolkits.mplot3d.axis3d
import time:     11765 |     146746 |                           mpl_toolkits.mplot3d.axes3d
import time:       621 |     157237 |                         mpl_toolkits.mplot3d
import time:       629 |     685490 |                       matplotlib.projections
import time:      2899 |       2899 |                       matplotlib.colorbar
import time:      6096 |     694897 |                     matplotlib.figure
import time:      8939 |    2292043 |                   matplotlib.pyplot
import time:      1016 |       1016 |                       pandas.compat._constants
import time:       249 |        249 |                           pandas.util
import time:      2613 |       2861 |                         pandas.util.version
import time:       462 |       3323 |                       pandas.compat.numpy
import time:       194 |        194 |                         pyarrow
import time:       442 |        636 |                       pandas.compat.pyarrow
import time:       616 |       5589 |                     pandas.compat
import time:      5961 |       5961 |                         pandas._typing
import time:      1140 |       1140 |                         pandas.util._exceptions
import time:      1032 |       8132 |                       pandas._config.config
import time:       656 |        656 |                       pandas._config.dates
import time:       559 |        559 |                       pandas._config.display
import time:       423 |       9769 |                     pandas._config
import time:       306 |        306 |                       pandas.core
import time:      6017 |       6017 |                             pandas._libs.pandas_parser
import time:      4482 |       4482 |                             pandas._libs.pandas_datetime
import time:      5762 |       5762 |                                           pandas._libs._cyutility
import time:     83599 |      89361 |                                         pandas._libs.tslibs.ccalendar
import time:      4540 |       4540 |                                         pandas._libs.tslibs.np_datetime
import time:      8029 |     101929 |                                       pandas._libs.tslibs.dtypes
import time:      4719 |       4719 |                                         pandas._libs.tslibs.base
import time:      5608 |       5608 |                                             pandas._libs.tslibs.nattype
import time:      1520 |       1520 |                                                   zoneinfo._tzpath
import time:      1660 |       1660 |                                                   zoneinfo._common
import time:       304 |        304 |                                                   _zoneinfo
import time:     98744 |     102226 |                                                 zoneinfo
import time:      2101 |       2101 |                                                 zoneinfo._zoneinfo
import time:      1068 |       1068 |                                                 pandas.compat._optional
import time:    141764 |     247158 |                                               pandas._libs.tslibs.timezones
import time:      5226 |       5226 |                                                 pandas._libs.properties
import time:       648 |       5873 |                                               pandas.util._decorators
import time:      3512 |       3512 |                                                 _strptime
import time:       527 |        527 |                                                 pandas._config.localization
import time:      6303 |      10342 |                                               pandas._libs.tslibs.fields
import time:      8034 |     271406 |                                             pandas._libs.tslibs.timedeltas
import time:      6520 |       6520 |                                             pandas._libs.tslibs.tzconversion
import time:      9566 |     293098 |                                           pandas._libs.tslibs.timestamps
import time:       387 |        387 |                                           dateutil.easter
import time:    119784 |     413269 |                                         pandas._libs.tslibs.offsets
import time:      8427 |       8427 |                                           pandas._libs.tslibs.strptime
import time:      7929 |      16356 |                                         pandas._libs.tslibs.parsing
import time:      7446 |     441789 |                                       pandas._libs.tslibs.conversion
import time:     12262 |      12262 |                                       pandas._libs.tslibs.period
import time:      9074 |       9074 |                                       pandas._libs.tslibs.vectorized
import time:       649 |     565700 |                                     pandas._libs.tslibs
import time:        48 |     565747 |                                   pandas._libs.tslibs.nattype
import time:      6001 |       6001 |                                   pandas._libs.ops_dispatch
import time:    172393 |     744141 |                                 pandas._libs.missing
import time:     12280 |     756421 |                               pandas._libs.hashtable
import time:     11752 |      11752 |                               pandas._libs.algos
import time:     11385 |     779557 |                             pandas._libs.interval
import time:       488 |     790543 |                           pandas._libs
import time:        56 |     790598 |                         pandas._libs.tslibs
import time:      1997 |     792595 |                       pandas.errors
import time:      2535 |     795435 |                     pandas.core.config_init
import time:       565 |        565 |                         pandas.core.dtypes
import time:      8102 |       8102 |                         pandas._libs.lib
import time:       944 |        944 |                           pandas.core.dtypes.generic
import time:       910 |       1854 |                         pandas.core.dtypes.base
import time:       446 |        446 |                         pandas.core.dtypes.inference
import time:      2928 |      13893 |                       pandas.core.dtypes.dtypes
import time:       685 |        685 |                         pandas.core.dtypes.common
import time:       617 |       1301 |                       pandas.core.dtypes.missing
import time:       355 |        355 |                             pandas.io
import time:       792 |       1147 |                           pandas.io._util
import time:       967 |       2114 |                         pandas.core.dtypes.cast
import time:      2689 |       2689 |                           pandas.core.dtypes.astype
import time:       459 |       3147 |                         pandas.core.dtypes.concat
import time:       386 |        386 |                           pandas.core.array_algos
import time:      5241 |       5241 |                               pandas.core.col
import time:       671 |       5912 |                             pandas.core.common
